TimeStamp,StandardTemperature,Humidity,Wind
2068-10-15 09:01:32,0.3897073284,64.32228,0.16247920042
2068-12-05 21:01:32,0.299774868,38.00862,0.16247920042
2068-10-09 16:01:32,0.5546329736,85.76304,0.13289254943
2068-10-11 11:01:33,0.644565434,68.2206,0.10340485045
2068-10-29 20:01:33,0.4796397888,57.50022,0.10340485045
2068-10-06 07:01:33,0.4647005132,65.29686,0.28062790036
2068-09-01 00:01:33,0.644565434,59.44938,0
2068-11-24 22:01:33,0.3297523548,55.55106,0.10340485045
2068-11-22 14:01:33,0.3897073284,52.62732,0.16247920042
2068-08-28 03:01:33,0.5246554868,85.76304,0
2068-09-03 15:01:33,0.7495361056,53.6019,0.29537174985
2068-12-19 09:01:33,0.2848355924,59.44938,0.13289254943
2068-09-04 20:01:33,0.6596036452,46.77984,0.10340485045
2068-08-30 04:01:33,0.5696711848,80.89014,0
2068-12-03 13:01:34,0.4196848152,34.1103,0.10340485045
2068-10-07 04:01:34,0.449662302,65.29686,0.08866100096
2068-08-28 22:01:34,0.5846104604,76.01724,0
2068-09-30 20:01:34,0.494678,40.93236,0.16247920042
2068-12-01 08:01:34,0.2098424076,42.88152,0.45785095027
2068-11-26 02:01:34,0.3297523548,64.32228,0.25104124937
2068-11-13 02:01:34,0.2548581056,63.3477,0.08866100096
2068-10-28 19:01:35,0.4796397888,40.93236,0.16247920042
2068-11-19 06:01:35,0.3897073284,84.78846,0.10340485045
2068-11-17 02:01:35,0.344790566,78.94098,0
2068-10-24 04:01:35,0.3597298416,78.94098,0.08866100096
2068-08-22 06:01:35,0.5846104604,76.01724,0.10340485045
2068-09-01 19:01:35,0.5846104604,76.01724,0.29537174985
2068-08-31 21:01:35,0.644565434,59.44938,0.16247920042
2068-12-22 00:01:35,0.3297523548,68.2206,0
2068-11-13 09:01:35,0.2548581056,58.4748,0.16247920042
2068-10-23 19:01:35,0.4647005132,46.77984,0
2068-10-24 22:01:36,0.449662302,85.76304,0.25104124937
2068-11-11 23:01:36,0.299774868,54.57648,0.16247920042
2068-09-11 16:01:36,0.7195586188,68.2206,0.41352044979
2068-12-09 00:01:36,0.3148130792,84.78846,0.08866100096
2068-09-16 01:01:36,0.5246554868,71.14434,0.22155355039
2068-12-20 21:01:36,0.3148130792,46.77984,0
2068-12-18 20:01:36,0.299774868,51.65274,0.22155355039
2068-09-13 00:01:36,0.6596036452,81.86472,0.08866100096
2068-10-02 11:01:37,0.6145879472,44.83068,0.29537174985
2068-09-22 02:01:37,0.539693698,76.01724,0.10340485045
2068-10-20 02:01:37,0.3297523548,51.65274,0.1919668994
2068-11-24 21:01:37,0.3297523548,55.55106,0.10340485045
2068-10-11 05:01:37,0.5696711848,86.73762,0.10340485045
2068-10-09 14:01:37,0.539693698,85.76304,0.13289254943
2068-08-28 09:01:37,0.5996486716,67.24602,0
2068-09-02 16:01:37,0.5696711848,86.73762,0.28062790036
2068-12-01 12:01:37,0.2548581056,35.08488,0.60548734919
2068-09-20 16:01:37,0.644565434,38.00862,0.08866100096
2068-12-21 19:01:37,0.344790566,51.65274,0.08866100096
2068-11-18 13:01:37,0.5097162112,43.8561,0.10340485045
2068-11-01 14:01:38,0.5846104604,71.14434,0.13289254943
2068-11-12 01:01:38,0.299774868,54.57648,0.16247920042
2068-12-07 13:01:38,0.4047455396,38.9832,0.16247920042
2068-11-01 03:01:38,0.494678,85.76304,0.13289254943
2068-08-31 01:01:38,0.5996486716,71.14434,0
2068-11-21 04:01:38,0.2248806188,67.24602,0.1919668994
2068-11-23 08:01:38,0.3297523548,55.55106,0.13289254943
2068-11-17 01:01:38,0.3148130792,78.94098,0.08866100096
2068-12-05 12:01:38,0.299774868,40.93236,0.38403275081
2068-10-16 22:01:39,0.4647005132,75.04266,0.08866100096
2068-08-21 13:01:39,0.7195586188,44.83068,0.08866100096
2068-08-23 04:01:39,0.5846104604,71.14434,0.22155355039
2068-10-13 11:01:39,0.5996486716,63.3477,0.25104124937
2068-11-15 07:01:39,0.2548581056,35.08488,0.38403275081
2068-11-12 12:01:39,0.3297523548,41.90694,0.32495840084
2068-12-14 06:01:39,0.2697973812,73.0935,0.16247920042
2068-12-17 15:01:39,0.4796397888,84.78846,0.16247920042
2068-10-05 14:01:40,0.644565434,52.62732,0.25104124937
2068-11-30 17:01:40,0.4647005132,38.00862,0.08866100096
2068-09-08 21:01:40,0.5696711848,86.73762,0
2068-10-02 22:01:40,0.6145879472,54.57648,0.28062790036
2068-12-17 01:01:40,0.3747680528,97.458,0
2068-11-02 08:01:40,0.5097162112,85.76304,0.13289254943
2068-11-02 12:01:40,0.539693698,71.14434,0.1919668994
2068-09-05 16:01:40,0.6596036452,36.05946,0.13289254943
2068-09-27 09:01:40,0.5246554868,58.4748,0.08866100096
2068-11-06 13:01:40,0.2697973812,78.94098,0.35444609982
2068-09-01 23:01:40,0.5696711848,80.89014,0.25104124937
2068-10-09 09:01:40,0.539693698,85.76304,0.13289254943
2068-12-05 09:01:41,0.2697973812,50.67816,0.1919668994
2068-10-29 04:01:41,0.3897073284,64.32228,0
2068-11-03 18:01:41,0.5246554868,62.37312,0.28062790036
2068-08-28 18:01:41,0.6596036452,52.62732,0.22155355039
2068-09-04 10:01:41,0.6745429208,60.42396,0.25104124937
2068-12-09 02:01:41,0.3297523548,84.78846,0
2068-08-27 20:01:41,0.5696711848,80.89014,0.28062790036
2068-11-23 12:01:41,0.4047455396,41.90694,0.28062790036
2068-11-28 17:01:41,0.4047455396,38.9832,0.16247920042
2068-12-07 19:01:41,0.344790566,64.32228,0
2068-10-01 22:01:41,0.4796397888,49.70358,0.22155355039
2068-11-27 19:01:41,0.4047455396,69.19518,0
2068-10-10 05:01:41,0.539693698,91.61052,0.10340485045
2068-11-24 12:01:41,0.4047455396,38.9832,0.16247920042
2068-10-13 17:01:41,0.5097162112,47.75442,0.38403275081
2068-11-02 11:01:42,0.5246554868,76.01724,0.16247920042
2068-10-04 00:01:42,0.5696711848,76.01724,0.08866100096
2068-12-20 17:01:42,0.3297523548,40.93236,0.10340485045
2068-12-01 05:01:42,0.2248806188,39.95778,0.32495840084
2068-11-30 12:01:42,0.4347230264,37.03404,0.25104124937
2068-11-07 00:01:42,0.3148130792,78.94098,0.10340485045
2068-12-06 07:01:42,0.2548581056,62.37312,0
2068-11-01 01:01:42,0.539693698,66.27144,0
2068-11-09 15:01:42,0.4047455396,38.9832,0.41352044979
2068-12-03 05:01:42,0.2248806188,67.24602,0.16247920042
2068-10-19 03:01:43,0.3597298416,74.06808,0.08866100096
2068-11-23 06:01:43,0.3148130792,59.44938,0.08866100096
2068-09-18 05:01:43,0.449662302,70.16976,0.08866100096
2068-09-14 04:01:43,0.5546329736,85.76304,0
2068-09-11 10:01:43,0.689581132,72.11892,0.25104124937
2068-10-06 12:01:43,0.6145879472,39.95778,0.29537174985
2068-09-01 12:01:43,0.6596036452,52.62732,0.38403275081
2068-10-16 10:01:43,0.4347230264,73.0935,0.22155355039
2068-11-24 04:01:43,0.2248806188,68.2206,0.1919668994
2068-09-20 22:01:43,0.5846104604,67.24602,0.13289254943
2068-11-16 12:01:43,0.4347230264,39.95778,0.32495840084
2068-12-16 21:01:43,0.3597298416,97.458,0.10340485045
2068-09-06 15:01:44,0.7195586188,44.83068,0.16247920042
2068-12-14 03:01:44,0.2548581056,78.94098,0.1919668994
2068-10-06 18:01:44,0.5246554868,44.83068,0.1919668994
2068-08-25 11:01:44,0.6596036452,49.70358,0
2068-11-18 04:01:44,0.3297523548,78.94098,0.10340485045
2068-11-20 11:01:44,0.299774868,68.2206,0.25104124937
2068-09-07 08:01:44,0.6596036452,72.11892,0
2068-11-18 10:01:45,0.4047455396,67.24602,0.10340485045
2068-11-27 06:01:45,0.3297523548,69.19518,0.16247920042
2068-08-19 21:01:45,0.6596036452,49.70358,0.08866100096
2068-10-03 05:01:45,0.5246554868,71.14434,0.22155355039
2068-10-15 14:01:45,0.4196848152,56.52564,0.10340485045
2068-09-22 21:01:45,0.5246554868,50.67816,0.10340485045
2068-10-05 18:01:45,0.6145879472,48.729,0.22155355039
2068-11-23 04:01:45,0.3148130792,63.3477,0.10340485045
2068-08-30 12:01:46,0.6745429208,37.03404,0
2068-11-14 04:01:46,0.2548581056,50.67816,0.29537174985
2068-10-14 11:01:46,0.4196848152,69.19518,0.10340485045
2068-09-19 22:01:46,0.5246554868,62.37312,0.08866100096
2068-12-13 08:01:46,0.2098424076,49.70358,0.29537174985
2068-10-15 00:01:46,0.3897073284,74.06808,0.28062790036
2068-12-16 15:01:46,0.344790566,90.63594,0.16247920042
2068-09-25 12:01:46,0.6296261584,80.89014,0.44310710078
2068-10-26 08:01:46,0.5097162112,91.61052,0.10340485045
2068-08-26 03:01:46,0.5996486716,59.44938,0.16247920042
2068-10-17 01:01:46,0.449662302,85.76304,0
2068-12-10 10:01:46,0.4347230264,75.04266,0.13289254943
2068-11-28 07:01:46,0.2848355924,84.78846,0.08866100096
2068-09-30 08:01:47,0.4647005132,53.6019,0.35444609982
2068-12-07 10:01:47,0.3297523548,63.3477,0
2068-09-10 22:01:47,0.6596036452,81.86472,0.13289254943
2068-11-02 15:01:47,0.5996486716,59.44938,0.10340485045
2068-11-18 18:01:47,0.494678,43.8561,0.13289254943
2068-10-18 05:01:47,0.344790566,48.729,0.16247920042
2068-10-24 10:01:47,0.449662302,65.29686,0
2068-09-30 12:01:47,0.5246554868,41.90694,0.10340485045
2068-10-28 02:01:47,0.4047455396,60.42396,0.16247920042
2068-09-16 22:01:47,0.539693698,47.75442,0.25104124937
2068-09-08 04:01:47,0.644565434,68.2206,0
2068-09-26 01:01:48,0.5097162112,66.27144,0.25104124937
2068-11-22 09:01:48,0.3148130792,59.44938,0.1919668994
2068-10-11 10:01:48,0.5996486716,80.89014,0.13289254943
2068-09-19 20:01:48,0.6145879472,55.55106,0.13289254943
2068-08-20 10:01:48,0.6745429208,38.9832,0
2068-11-01 00:01:48,0.5996486716,62.37312,0.10340485045
2068-08-21 21:01:48,0.6745429208,60.42396,0.22155355039
2068-11-23 09:01:49,0.344790566,51.65274,0.10340485045
2068-10-04 23:01:49,0.5696711848,80.89014,0.16247920042
2068-10-02 08:01:49,0.4647005132,65.29686,0.1919668994
2068-08-26 09:01:49,0.6145879472,72.11892,0
2068-08-29 12:01:49,0.6596036452,49.70358,0
2068-10-11 21:01:49,0.5996486716,67.24602,0
2068-10-10 06:01:49,0.5097162112,91.61052,0.13289254943
2068-11-18 14:01:49,0.6145879472,32.16114,0.16247920042
2068-08-27 14:01:49,0.6596036452,52.62732,0.16247920042
2068-09-17 08:01:49,0.5246554868,58.4748,0.28062790036
2068-12-17 04:01:50,0.3897073284,91.61052,0.10340485045
2068-09-15 03:01:50,0.5846104604,86.73762,0.22155355039
2068-09-21 09:01:50,0.5846104604,76.01724,0.16247920042
2068-10-07 12:01:50,0.6145879472,39.95778,0.29537174985
2068-09-26 06:01:50,0.494678,61.39854,0.25104124937
2068-11-15 17:01:50,0.4047455396,19.4916,0.29537174985
2068-11-22 07:01:50,0.2848355924,63.3477,0.1919668994
2068-12-20 15:01:50,0.344790566,33.13572,0.13289254943
2068-10-30 09:01:50,0.4796397888,70.16976,0.10340485045
2068-08-31 03:01:50,0.5996486716,71.14434,0
2068-11-26 14:01:51,0.4347230264,52.62732,0.25104124937
2068-09-23 02:01:51,0.494678,61.39854,0
2068-09-19 21:01:51,0.5996486716,58.4748,0.13289254943
2068-11-09 03:01:51,0.299774868,68.2206,0.16247920042
2068-11-12 21:01:51,0.2848355924,50.67816,0.28062790036
2068-10-19 12:01:51,0.5097162112,38.00862,0.45785095027
2068-11-30 09:01:51,0.2848355924,73.0935,0.10340485045
2068-09-02 01:01:51,0.5696711848,86.73762,0.1919668994
2068-09-03 06:01:51,0.5546329736,85.76304,0
2068-11-04 08:01:52,0.4796397888,57.50022,0.54641299922
2068-10-08 05:01:52,0.4347230264,75.04266,0
2068-11-20 09:01:52,0.299774868,78.94098,0.32495840084
2068-12-15 03:01:52,0.3597298416,90.63594,0.10340485045
2068-10-16 00:01:52,0.3897073284,79.91556,0.22155355039
2068-12-02 08:01:52,0.2248806188,49.70358,0.1919668994
2068-12-08 15:01:52,0.4047455396,60.42396,0
2068-12-03 22:01:52,0.344790566,59.44938,0
2068-10-14 02:01:53,0.4196848152,60.42396,0.13289254943
2068-11-04 14:01:53,0.4796397888,57.50022,0.44310710078
2068-11-23 22:01:53,0.299774868,51.65274,0.25104124937
2068-09-12 06:01:53,0.6596036452,76.99182,0.28062790036
2068-09-12 18:01:53,0.7344978944,73.0935,0.1919668994
2068-08-19 00:01:53,0.5996486716,71.14434,0.13289254943
2068-11-12 19:01:53,0.3148130792,47.75442,0.16247920042
2068-12-04 02:01:53,0.3148130792,68.2206,0.16247920042
2068-11-29 02:01:53,0.2548581056,73.0935,0.08866100096
2068-08-24 04:01:53,0.2398198944,71.14434,0.16247920042
2068-10-11 22:01:53,0.6145879472,45.80526,0.13289254943
2068-12-20 08:01:53,0.2248806188,58.4748,0.1919668994
2068-10-20 23:01:54,0.4196848152,56.52564,0.29537174985
2068-12-21 12:01:54,0.344790566,48.729,0.1919668994
2068-09-16 13:01:54,0.6296261584,38.00862,0
2068-11-27 05:01:54,0.3297523548,64.32228,0.13289254943
2068-10-03 09:01:54,0.5996486716,62.37312,0.1919668994
2068-09-15 11:01:54,0.7045204076,60.42396,0.44310710078
2068-10-04 19:01:54,0.6145879472,63.3477,0.13289254943
2068-11-25 08:01:54,0.2848355924,73.0935,0.25104124937
2068-11-15 01:01:54,0.2697973812,50.67816,0.35444609982
2068-09-09 03:01:54,0.5846104604,86.73762,0.08866100096
2068-10-31 16:01:54,0.644565434,32.16114,0.13289254943
2068-12-14 05:01:54,0.2697973812,78.94098,0.10340485045
2068-10-23 01:01:54,0.4347230264,65.29686,0.1919668994
2068-10-19 05:01:55,0.3597298416,78.94098,0.08866100096
2068-10-01 06:01:55,0.449662302,57.50022,0
2068-10-20 04:01:55,0.299774868,63.3477,0.16247920042
2068-10-30 14:01:55,0.6296261584,39.95778,0.16247920042
2068-09-27 04:01:55,0.4347230264,75.04266,0.10340485045
2068-12-02 02:01:55,0.194903132,42.88152,0.35444609982
2068-12-05 05:01:55,0.2697973812,68.2206,0.13289254943
2068-09-02 11:01:55,0.689581132,64.32228,0.35444609982
2068-10-30 06:01:55,0.4047455396,79.91556,0.08866100096
2068-12-20 22:01:55,0.2848355924,58.4748,0.08866100096
2068-09-16 06:01:55,0.494678,75.04266,0.1919668994
2068-11-20 04:01:55,0.3297523548,78.94098,0.38403275081
2068-08-25 22:01:55,0.6145879472,59.44938,0
2068-12-04 22:01:55,0.2398198944,78.94098,0.16247920042
2068-11-19 03:01:55,0.4047455396,74.06808,0.13289254943
2068-11-24 18:01:56,0.3597298416,48.729,0.10340485045
2068-10-08 13:01:56,0.6145879472,41.90694,0.16247920042
2068-11-27 12:01:56,0.4196848152,65.29686,0
2068-11-14 19:01:56,0.2697973812,54.57648,0.29537174985
2068-12-19 05:01:56,0.2548581056,58.4748,0.1919668994
2068-08-25 23:01:56,0.5996486716,63.3477,0.08866100096
2068-08-28 02:01:56,0.539693698,85.76304,0.28062790036
2068-12-05 04:01:56,0.2548581056,68.2206,0.1919668994
2068-08-26 04:01:56,0.5996486716,63.3477,0.16247920042
2068-09-10 00:01:56,0.5846104604,91.61052,0
2068-10-06 19:01:56,0.494678,53.6019,0.16247920042
2068-11-23 05:01:56,0.3148130792,63.3477,0.08866100096
2068-09-07 10:01:56,0.7045204076,60.42396,0.08866100096
2068-08-22 23:01:56,0.6296261584,63.3477,0.10340485045
2068-09-30 11:01:57,0.5246554868,44.83068,0.25104124937
2068-10-29 14:01:57,0.5996486716,26.31366,0.1919668994
2068-09-03 01:01:57,0.5546329736,85.76304,0.08866100096
2068-10-07 05:01:57,0.4347230264,70.16976,0
2068-09-29 18:01:57,0.6596036452,52.62732,0.28062790036
2068-10-16 06:01:57,0.3897073284,79.91556,0.25104124937
2068-12-03 12:01:57,0.4196848152,34.1103,0.10340485045
2068-10-22 13:01:57,0.5246554868,85.76304,0.22155355039
2068-11-29 00:01:57,0.3297523548,64.32228,0.08866100096
2068-09-08 17:01:57,0.7644753812,50.67816,0
2068-12-20 10:01:57,0.299774868,43.8561,0.28062790036
2068-11-25 22:01:57,0.3297523548,64.32228,0.25104124937
2068-12-11 11:01:57,0.4647005132,75.04266,0.1919668994
2068-09-14 23:01:58,0.5846104604,86.73762,0.25104124937
2068-09-27 22:01:58,0.5097162112,71.14434,0.10340485045
2068-09-14 20:01:58,0.6745429208,64.32228,0.22155355039
2068-09-17 17:01:58,0.6145879472,33.13572,0.32495840084
2068-10-28 22:01:58,0.4196848152,52.62732,0
2068-09-04 16:01:58,0.7045204076,32.16114,0.32495840084
2068-10-26 18:01:58,0.5246554868,80.89014,0.10340485045
2068-08-18 18:01:58,0.6596036452,72.11892,0.29537174985
2068-11-22 16:01:58,0.344790566,55.55106,0.1919668994
2068-08-24 22:01:58,0.2398198944,80.89014,0.1919668994
2068-12-13 06:01:58,0.2098424076,53.6019,0.29537174985
2068-09-26 04:01:58,0.494678,66.27144,0.35444609982
2068-11-21 11:01:58,0.299774868,47.75442,0.25104124937
2068-10-01 20:01:58,0.494678,50.67816,0.10340485045
2068-08-26 14:01:59,0.5996486716,71.14434,0
2068-11-20 02:01:59,0.3148130792,84.78846,0.44310710078
2068-11-29 15:01:59,0.4647005132,28.26282,0
2068-09-07 07:01:59,0.5696711848,86.73762,0.08866100096
2068-12-19 17:01:59,0.299774868,51.65274,0.22155355039
2068-12-11 02:01:59,0.4196848152,85.76304,0.08866100096
2068-10-02 15:01:59,0.6145879472,35.08488,0.32495840084
2068-08-31 23:01:59,0.6296261584,67.24602,0.08866100096
2068-12-13 04:01:59,0.2098424076,53.6019,0.29537174985
2068-12-19 18:01:59,0.299774868,47.75442,0.22155355039
2068-12-05 20:01:59,0.3297523548,35.08488,0.13289254943
2068-09-05 04:01:59,0.5846104604,71.14434,0.22155355039
2068-11-12 15:01:59,0.3897073284,38.9832,0.28062790036
2068-10-13 16:01:59,0.6145879472,41.90694,0.51692530024
2068-09-11 20:01:59,0.689581132,68.2206,0.25104124937
2068-09-13 22:02:00,0.5696711848,86.73762,0.16247920042
2068-08-22 15:02:00,0.689581132,50.67816,0.25104124937
2068-09-03 05:02:00,0.5546329736,85.76304,0
2068-08-27 09:02:00,0.5996486716,67.24602,0
2068-11-30 19:02:00,0.449662302,45.80526,0.16247920042
2068-09-12 03:02:00,0.6596036452,76.99182,0.28062790036
2068-09-23 09:02:00,0.539693698,58.4748,0.13289254943
2068-12-18 15:02:00,0.3897073284,48.729,0.22155355039
2068-12-13 02:02:01,0.2098424076,50.67816,0.28062790036
2068-10-10 08:02:01,0.5546329736,85.76304,0.10340485045
2068-12-04 01:02:01,0.3297523548,68.2206,0.13289254943
2068-08-27 01:02:01,0.5546329736,80.89014,0.16247920042
2068-10-22 04:02:01,0.5246554868,66.27144,0.22155355039
2068-08-21 11:02:01,0.6745429208,60.42396,0
2068-09-21 23:02:01,0.5846104604,76.01724,0.08866100096
2068-10-31 03:02:01,0.4796397888,75.04266,0.08866100096
2068-08-29 05:02:01,0.5696711848,76.01724,0
2068-11-17 21:02:01,0.4047455396,64.32228,0
2068-11-30 23:02:01,0.4196848152,37.03404,0.44310710078
2068-10-06 10:02:01,0.5097162112,54.57648,0.25104124937
2068-10-22 18:02:01,0.5097162112,75.04266,0.13289254943
2068-09-08 03:02:01,0.644565434,68.2206,0.10340485045
2068-09-29 14:02:01,0.6745429208,46.77984,0.28062790036
2068-12-18 01:02:02,0.4196848152,69.19518,0.44310710078
2068-09-21 03:02:02,0.5097162112,75.04266,0
2068-10-31 17:02:02,0.6145879472,45.80526,0
2068-09-17 21:02:02,0.5246554868,47.75442,0.16247920042
2068-10-28 00:02:02,0.4347230264,52.62732,0.16247920042
2068-10-07 09:02:02,0.494678,61.39854,0.10340485045
2068-08-28 13:02:02,0.644565434,38.9832,0
2068-11-20 14:02:02,0.3897073284,44.83068,0.38403275081
2068-08-20 04:02:02,0.5996486716,67.24602,0.10340485045
2068-10-09 23:02:02,0.539693698,91.61052,0
2068-11-10 22:02:03,0.3297523548,55.55106,0.10340485045
2068-12-02 19:02:03,0.299774868,39.95778,0
2068-12-04 10:02:03,0.3148130792,78.94098,0.1919668994
2068-10-15 19:02:03,0.4047455396,69.19518,0.25104124937
2068-09-18 13:02:03,0.6145879472,28.26282,0.08866100096
2068-09-13 15:02:03,0.689581132,64.32228,0.1919668994
2068-09-09 15:02:03,0.7045204076,72.11892,0.13289254943
2068-11-29 01:02:03,0.299774868,63.3477,0.08866100096
2068-11-04 06:02:03,0.4796397888,57.50022,0.32495840084
2068-11-27 01:02:03,0.344790566,64.32228,0.10340485045
2068-08-21 07:02:04,0.5996486716,80.89014,0.08866100096
2068-11-11 04:02:04,0.2697973812,63.3477,0.13289254943
2068-10-05 09:02:04,0.5696711848,80.89014,0.10340485045
2068-09-15 09:02:04,0.6596036452,72.11892,0.38403275081
2068-09-30 14:02:04,0.6145879472,37.03404,0.1919668994
2068-09-09 09:02:05,0.6596036452,81.86472,0
2068-11-19 17:02:05,0.5246554868,62.37312,0.28062790036
2068-11-23 02:02:05,0.299774868,68.2206,0.16247920042
2068-10-13 06:02:05,0.5097162112,85.76304,0.25104124937
2068-12-03 08:02:05,0.2848355924,63.3477,0
2068-08-31 07:02:05,0.5846104604,76.01724,0
2068-09-15 17:02:05,0.539693698,80.89014,0.1919668994
2068-09-11 17:02:06,0.7195586188,68.2206,0.35444609982
2068-12-13 07:02:06,0.2098424076,49.70358,0.29537174985
2068-10-12 15:02:06,0.644565434,38.00862,0.25104124937
2068-12-08 10:02:06,0.2697973812,86.73762,0.16247920042
2068-12-15 05:02:06,0.3597298416,90.63594,0.10340485045
2068-08-28 06:02:06,0.5246554868,80.89014,0.10340485045
2068-09-20 17:02:06,0.644565434,40.93236,0.1919668994
2068-12-18 12:02:06,0.3148130792,51.65274,0.44310710078
2068-08-24 08:02:06,0.2398198944,63.3477,0.13289254943
2068-11-29 13:02:06,0.449662302,30.21198,0
2068-10-24 23:02:06,0.449662302,85.76304,0.22155355039
2068-12-22 04:02:07,0.2548581056,84.78846,0.10340485045
2068-08-27 08:02:07,0.5846104604,71.14434,0.10340485045
2068-11-19 12:02:07,0.5246554868,62.37312,0.22155355039
2068-08-21 16:02:07,0.7344978944,41.90694,0.22155355039
2068-10-10 03:02:07,0.5097162112,91.61052,0
2068-11-29 10:02:07,0.3597298416,55.55106,0.10340485045
2068-09-19 14:02:07,0.6296261584,36.05946,0.16247920042
2068-10-06 01:02:07,0.5097162112,58.4748,0.22155355039
2068-10-18 19:02:07,0.4347230264,49.70358,0.13289254943
2068-12-10 00:02:08,0.4196848152,79.91556,0.16247920042
2068-11-24 01:02:08,0.2548581056,58.4748,0.1919668994
2068-12-19 01:02:08,0.2697973812,59.44938,0.22155355039
2068-09-18 03:02:08,0.4647005132,65.29686,0.13289254943
2068-09-04 00:02:08,0.6596036452,81.86472,0.25104124937
2068-12-12 19:02:08,0.3897073284,41.90694,0.35444609982
2068-09-25 21:02:09,0.539693698,85.76304,0.1919668994
2068-10-24 07:02:09,0.3597298416,78.94098,0.10340485045
2068-10-20 21:02:09,0.4047455396,56.52564,0.1919668994
2068-09-03 17:02:09,0.7195586188,44.83068,0.22155355039
2068-09-05 07:02:09,0.5996486716,63.3477,0.08866100096
2068-10-25 04:02:09,0.4347230264,85.76304,0.22155355039
2068-09-03 13:02:09,0.7045204076,55.55106,0.16247920042
2068-11-18 20:02:09,0.4347230264,60.42396,0.16247920042
2068-12-05 17:02:09,0.3297523548,30.21198,0.13289254943
2068-08-24 02:02:09,0.2398198944,59.44938,0.13289254943
2068-12-02 09:02:09,0.2248806188,46.77984,0.22155355039
2068-11-11 02:02:10,0.3297523548,63.3477,0
2068-09-26 15:02:10,0.6145879472,34.1103,0
2068-11-29 11:02:10,0.4196848152,39.95778,0.08866100096
2068-12-12 21:02:10,0.299774868,44.83068,0.41352044979
2068-10-22 19:02:10,0.494678,80.89014,0.08866100096
2068-11-11 06:02:10,0.2848355924,59.44938,0.13289254943
2068-11-12 17:02:10,0.3148130792,44.83068,0.22155355039
2068-11-24 00:02:10,0.299774868,50.67816,0.16247920042
2068-10-30 12:02:10,0.6145879472,44.83068,0.08866100096
2068-11-21 12:02:11,0.3297523548,44.83068,0
2068-11-27 00:02:11,0.3297523548,68.2206,0.13289254943
2068-10-19 16:02:11,0.449662302,39.95778,0.35444609982
2068-09-24 06:02:11,0.4647005132,79.91556,0
2068-10-31 01:02:11,0.5097162112,66.27144,0
2068-12-17 16:02:11,0.4796397888,85.76304,0.10340485045
2068-11-27 03:02:11,0.344790566,69.19518,0.10340485045
2068-12-10 20:02:11,0.449662302,75.04266,0
2068-10-10 00:02:11,0.539693698,91.61052,0
2068-09-23 15:02:11,0.6145879472,39.95778,0.16247920042
2068-12-12 22:02:11,0.2848355924,43.8561,0.38403275081
2068-11-21 02:02:11,0.2098424076,58.4748,0.29537174985
2068-08-26 15:02:11,0.5996486716,63.3477,0
2068-10-21 18:02:11,0.539693698,58.4748,0.25104124937
2068-09-20 14:02:11,0.644565434,38.00862,0.13289254943
2068-08-24 07:02:12,0.2398198944,71.14434,0.10340485045
2068-09-15 13:02:12,0.7644753812,50.67816,0.51692530024
2068-09-27 18:02:12,0.6145879472,54.57648,0.25104124937
2068-11-09 07:02:12,0.299774868,68.2206,0.13289254943
2068-11-04 20:02:12,0.4196848152,91.61052,0.45785095027
2068-10-12 11:02:12,0.644565434,46.77984,0.1919668994
2068-10-20 20:02:12,0.4047455396,52.62732,0.08866100096
2068-08-30 16:02:12,0.6745429208,46.77984,0.16247920042
2068-12-05 16:02:12,0.3297523548,28.26282,0.25104124937
2068-12-22 08:02:12,0.2848355924,73.0935,0.08866100096
2068-10-14 08:02:13,0.4196848152,65.29686,0.13289254943
2068-10-25 13:02:13,0.6145879472,51.65274,0.35444609982
2068-09-15 20:02:13,0.539693698,85.76304,0.08866100096
2068-10-03 15:02:13,0.6596036452,46.77984,0.29537174985
2068-10-23 16:02:13,0.5097162112,38.00862,0.28062790036
2068-10-07 10:02:13,0.539693698,44.83068,0.16247920042
2068-09-28 00:02:13,0.5097162112,66.27144,0
2068-09-24 21:02:13,0.5696711848,80.89014,0.22155355039
2068-11-21 10:02:13,0.2848355924,43.8561,0.35444609982
2068-10-05 19:02:14,0.6145879472,48.729,0.25104124937
2068-10-15 08:02:14,0.344790566,69.19518,0.22155355039
2068-12-15 04:02:14,0.3747680528,90.63594,0
2068-10-18 23:02:14,0.4196848152,56.52564,0.08866100096
2068-10-19 01:02:14,0.4047455396,64.32228,0.08866100096
2068-12-07 02:02:14,0.2848355924,73.0935,0
2068-10-18 15:02:14,0.494678,33.13572,0.16247920042
2068-10-28 06:02:15,0.4047455396,60.42396,0
2068-12-04 23:02:15,0.2398198944,78.94098,0.25104124937
2068-09-18 04:02:15,0.4647005132,70.16976,0.10340485045
2068-10-27 14:02:15,0.5246554868,38.9832,0
2068-09-11 19:02:15,0.7195586188,68.2206,0.22155355039
2068-10-22 16:02:15,0.5246554868,62.37312,0.29537174985
2068-10-25 02:02:15,0.449662302,79.91556,0.1919668994
2068-10-20 03:02:15,0.299774868,64.32228,0.22155355039
2068-09-11 14:02:15,0.7495361056,53.6019,0.41352044979
2068-12-04 03:02:15,0.3297523548,68.2206,0.13289254943
2068-10-25 09:02:15,0.4796397888,75.04266,0.16247920042
2068-08-18 14:02:15,0.7344978944,47.75442,0.29537174985
2068-10-14 01:02:15,0.4347230264,52.62732,0.22155355039
